0,147300000000.0000000000,10.0800000000
0,147400000000.0000000000,10.0800000000
0,147400000000.0000000000,9.9600000000
0,147500000000.0000000000,9.9600000000
0,147500000000.0000000000,9.9600000000
0,147600000000.0000000000,9.9600000000
0,147600000000.0000000000,9.9600000000
0,147700000000.0000000000,9.9600000000
0,147700000000.0000000000,9.9600000000
0,147800000000.0000000000,9.9600000000
0,147800000000.0000000000,10.0800000000
0,147900000000.0000000000,10.0800000000
0,147900000000.0000000000,9.9600000000
0,148000000000.0000000000,9.9600000000
0,148000000000.0000000000,9.9600000000
0,148100000000.0000000000,9.9600000000
0,148100000000.0000000000,9.9600000000
0,148200000000.0000000000,9.9600000000
0,148200000000.0000000000,10.0800000000
0,148300000000.0000000000,10.0800000000
0,148300000000.0000000000,9.9600000000
0,148400000000.0000000000,9.9600000000
0,148400000000.0000000000,9.9600000000
0,148500000000.0000000000,9.9600000000
0,148500000000.0000000000,9.9600000000
0,148600000000.0000000000,9.9600000000
0,148600000000.0000000000,9.9600000000
0,148700000000.0000000000,9.9600000000
0,148700000000.0000000000,10.0800000000
0,148800000000.0000000000,10.0800000000
0,148800000000.0000000000,9.9600000000
0,148900000000.0000000000,9.9600000000
0,148900000000.0000000000,9.9600000000
0,149000000000.0000000000,9.9600000000
0,149000000000.0000000000,9.9600000000
0,149100000000.0000000000,9.9600000000
0,149100000000.0000000000,10.0800000000
0,149200000000.0000000000,10.0800000000
0,149200000000.0000000000,9.9600000000
0,149300000000.0000000000,9.9600000000
0,149300000000.0000000000,9.9600000000
0,149400000000.0000000000,9.9600000000
0,149400000000.0000000000,9.9600000000
0,149500000000.0000000000,9.9600000000
0,149500000000.0000000000,9.9600000000
0,149600000000.0000000000,9.9600000000
0,149600000000.0000000000,10.0800000000
0,149700000000.0000000000,10.0800000000
0,149700000000.0000000000,9.9600000000
0,149800000000.0000000000,9.9600000000
0,149800000000.0000000000,9.9600000000
0,149900000000.0000000000,9.9600000000
0,149900000000.0000000000,9.9600000000
0,150000000000.0000000000,9.9600000000
0,150000000000.0000000000,10.0800000000
0,150100000000.0000000000,10.0800000000
0,150100000000.0000000000,9.9600000000
0,150200000000.0000000000,9.9600000000
0,150200000000.0000000000,9.9600000000
0,150300000000.0000000000,9.9600000000
0,150300000000.0000000000,9.9600000000
0,150400000000.0000000000,9.9600000000
0,150400000000.0000000000,9.9600000000
0,150500000000.0000000000,9.9600000000
0,150500000000.0000000000,10.0800000000
0,150600000000.0000000000,10.0800000000
0,150600000000.0000000000,9.9600000000
0,150700000000.0000000000,9.9600000000
0,150700000000.0000000000,9.9600000000
0,150800000000.0000000000,9.9600000000
0,150800000000.0000000000,9.9600000000
0,150900000000.0000000000,9.9600000000
0,150900000000.0000000000,10.0800000000
0,151000000000.0000000000,10.0800000000
0,151000000000.0000000000,9.9600000000
0,151100000000.0000000000,9.9600000000
0,151100000000.0000000000,9.9600000000
0,151200000000.0000000000,9.9600000000
0,151200000000.0000000000,9.9600000000
0,151300000000.0000000000,9.9600000000
0,151300000000.0000000000,9.9600000000
0,151400000000.0000000000,9.9600000000
0,151400000000.0000000000,10.0800000000
0,151500000000.0000000000,10.0800000000
0,151500000000.0000000000,9.9600000000
0,151600000000.0000000000,9.9600000000
0,151600000000.0000000000,9.9600000000
0,151700000000.0000000000,9.9600000000
0,151700000000.0000000000,9.9600000000
0,151800000000.0000000000,9.9600000000
0,151800000000.0000000000,10.0800000000
0,151900000000.0000000000,10.0800000000
0,151900000000.0000000000,9.9600000000
0,152000000000.0000000000,9.9600000000
0,152000000000.0000000000,9.9600000000
0,152100000000.0000000000,9.9600000000
0,152100000000.0000000000,9.9600000000
0,152200000000.0000000000,9.9600000000
0,152200000000.0000000000,9.9600000000
0,152300000000.0000000000,9.9600000000
0,152300000000.0000000000,10.0800000000
0,152400000000.0000000000,10.0800000000
0,152400000000.0000000000,9.9600000000
0,152500000000.0000000000,9.9600000000
0,152500000000.0000000000,9.9600000000
0,152600000000.0000000000,9.9600000000
0,152600000000.0000000000,9.9600000000
0,152700000000.0000000000,9.9600000000
0,152700000000.0000000000,10.0800000000
0,152800000000.0000000000,10.0800000000
0,152800000000.0000000000,9.9600000000
0,152900000000.0000000000,9.9600000000
0,152900000000.0000000000,9.9600000000
0,153000000000.0000000000,9.9600000000
0,153000000000.0000000000,9.9600000000
0,153100000000.0000000000,9.9600000000
0,153100000000.0000000000,9.9600000000
0,153200000000.0000000000,9.9600000000
0,153200000000.0000000000,10.0800000000
0,153300000000.0000000000,10.0800000000
0,153300000000.0000000000,9.9600000000
0,153400000000.0000000000,9.9600000000
0,153400000000.0000000000,9.9600000000
0,153500000000.0000000000,9.9600000000
0,153500000000.0000000000,9.9600000000
0,153600000000.0000000000,9.9600000000
0,153600000000.0000000000,10.0800000000
0,153700000000.0000000000,10.0800000000
0,153700000000.0000000000,9.9600000000
0,153800000000.0000000000,9.9600000000
0,153800000000.0000000000,9.9600000000
0,153900000000.0000000000,9.9600000000
0,153900000000.0000000000,9.9600000000
0,154000000000.0000000000,9.9600000000
0,154000000000.0000000000,9.9600000000
0,154100000000.0000000000,9.9600000000
0,154100000000.0000000000,10.0800000000
0,154200000000.0000000000,10.0800000000
0,154200000000.0000000000,9.9600000000
0,154300000000.0000000000,9.9600000000
0,154300000000.0000000000,9.9600000000
0,154400000000.0000000000,9.9600000000
0,154400000000.0000000000,9.9600000000
0,154500000000.0000000000,9.9600000000
0,154500000000.0000000000,10.0800000000
0,154600000000.0000000000,10.0800000000
0,154600000000.0000000000,9.9600000000
0,154700000000.0000000000,9.9600000000
0,154700000000.0000000000,9.9600000000
0,154800000000.0000000000,9.9600000000
0,154800000000.0000000000,9.9600000000
0,154900000000.0000000000,9.9600000000
0,154900000000.0000000000,9.9600000000
0,155000000000.0000000000,9.9600000000
0,155000000000.0000000000,10.0800000000
0,155100000000.0000000000,10.0800000000
0,155100000000.0000000000,9.9600000000
0,155200000000.0000000000,9.9600000000
0,155200000000.0000000000,9.9600000000
0,155300000000.0000000000,9.9600000000
0,155300000000.0000000000,9.9600000000
0,155400000000.0000000000,9.9600000000
0,155400000000.0000000000,10.0800000000
0,155500000000.0000000000,10.0800000000
0,155500000000.0000000000,9.9600000000
0,155600000000.0000000000,9.9600000000
0,155600000000.0000000000,9.9600000000
0,155700000000.0000000000,9.9600000000
0,155700000000.0000000000,9.9600000000
0,155800000000.0000000000,9.9600000000
0,155800000000.0000000000,9.9600000000
0,155900000000.0000000000,9.9600000000
0,155900000000.0000000000,10.0800000000
0,156000000000.0000000000,10.0800000000
0,156000000000.0000000000,9.9600000000
0,156100000000.0000000000,9.9600000000
0,156100000000.0000000000,9.9600000000
0,156200000000.0000000000,9.9600000000
0,156200000000.0000000000,9.9600000000
0,156300000000.0000000000,9.9600000000
0,156300000000.0000000000,9.9600000000
0,156400000000.0000000000,9.9600000000
0,156400000000.0000000000,10.0800000000
0,156500000000.0000000000,10.0800000000
0,156500000000.0000000000,9.9600000000
0,156600000000.0000000000,9.9600000000
0,156600000000.0000000000,9.9600000000
0,156700000000.0000000000,9.9600000000
0,156700000000.0000000000,9.9600000000
0,156800000000.0000000000,9.9600000000
0,156800000000.0000000000,10.0800000000
0,156900000000.0000000000,10.0800000000
0,156900000000.0000000000,9.9600000000
0,157000000000.0000000000,9.9600000000
0,157000000000.0000000000,9.9600000000
0,157100000000.0000000000,9.9600000000
0,157100000000.0000000000,9.9600000000
0,157200000000.0000000000,9.9600000000
0,157200000000.0000000000,9.9600000000
0,157300000000.0000000000,9.9600000000
0,157300000000.0000000000,10.0800000000
0,157400000000.0000000000,10.0800000000
0,157400000000.0000000000,9.9600000000
0,157500000000.0000000000,9.9600000000
0,157500000000.0000000000,9.9600000000
0,157600000000.0000000000,9.9600000000
0,157600000000.0000000000,9.9600000000
0,157700000000.0000000000,9.9600000000
0,157700000000.0000000000,10.0800000000
0,157800000000.0000000000,10.0800000000
0,157800000000.0000000000,9.9600000000
0,157900000000.0000000000,9.9600000000
0,157900000000.0000000000,9.9600000000
0,158000000000.0000000000,9.9600000000
0,158000000000.0000000000,9.9600000000
0,158100000000.0000000000,9.9600000000
0,158100000000.0000000000,9.9600000000
0,158200000000.0000000000,9.9600000000
0,158200000000.0000000000,10.0800000000
0,158300000000.0000000000,10.0800000000
0,158300000000.0000000000,9.9600000000
0,158400000000.0000000000,9.9600000000
0,158400000000.0000000000,9.9600000000
0,158500000000.0000000000,9.9600000000
0,158500000000.0000000000,9.9600000000
0,158600000000.0000000000,9.9600000000
0,158600000000.0000000000,10.0800000000
0,158700000000.0000000000,10.0800000000
0,158700000000.0000000000,9.9600000000
0,158800000000.0000000000,9.9600000000
0,158800000000.0000000000,9.9600000000
0,158900000000.0000000000,9.9600000000
0,158900000000.0000000000,9.9600000000
0,159000000000.0000000000,9.9600000000
0,159000000000.0000000000,9.9600000000
0,159100000000.0000000000,9.9600000000
0,159100000000.0000000000,10.2000000000
0,159200000000.0000000000,10.2000000000
0,159200000000.0000000000,9.9600000000
0,159300000000.0000000000,9.9600000000
0,159300000000.0000000000,9.9600000000
0,159400000000.0000000000,9.9600000000
0,159400000000.0000000000,10.0800000000
0,159500000000.0000000000,10.0800000000
0,159500000000.0000000000,9.9600000000
0,159600000000.0000000000,9.9600000000
0,159600000000.0000000000,9.9600000000
0,159700000000.0000000000,9.9600000000
0,159700000000.0000000000,9.9600000000
0,159800000000.0000000000,9.9600000000
0,159800000000.0000000000,9.9600000000
0,159900000000.0000000000,9.9600000000
0,159900000000.0000000000,10.0800000000
0,160000000000.0000000000,10.0800000000
0,160000000000.0000000000,9.9600000000
0,160100000000.0000000000,9.9600000000
0,160100000000.0000000000,9.9600000000
0,160200000000.0000000000,9.9600000000
0,160200000000.0000000000,9.9600000000
0,160300000000.0000000000,9.9600000000
0,160300000000.0000000000,10.0800000000
0,160400000000.0000000000,10.0800000000
0,160400000000.0000000000,9.9600000000
0,160500000000.0000000000,9.9600000000
0,160500000000.0000000000,9.9600000000
0,160600000000.0000000000,9.9600000000
0,160600000000.0000000000,9.9600000000
0,160700000000.0000000000,9.9600000000
0,160700000000.0000000000,9.9600000000
0,160800000000.0000000000,9.9600000000
0,160800000000.0000000000,10.0800000000
0,160900000000.0000000000,10.0800000000
0,160900000000.0000000000,9.9600000000
0,161000000000.0000000000,9.9600000000
0,161000000000.0000000000,9.9600000000
0,161100000000.0000000000,9.9600000000
0,161100000000.0000000000,9.9600000000
0,161200000000.0000000000,9.9600000000
0,161200000000.0000000000,10.0800000000
0,161300000000.0000000000,10.0800000000
0,161300000000.0000000000,9.9600000000
0,161400000000.0000000000,9.9600000000
0,161400000000.0000000000,9.9600000000
0,161500000000.0000000000,9.9600000000
0,161500000000.0000000000,9.9600000000
0,161600000000.0000000000,9.9600000000
0,161600000000.0000000000,9.9600000000
0,161700000000.0000000000,9.9600000000
0,161700000000.0000000000,10.0800000000
0,161800000000.0000000000,10.0800000000
0,161800000000.0000000000,9.9600000000
0,161900000000.0000000000,9.9600000000
0,161900000000.0000000000,9.9600000000
0,162000000000.0000000000,9.9600000000
0,162000000000.0000000000,9.9600000000
0,162100000000.0000000000,9.9600000000
0,162100000000.0000000000,10.0800000000
0,162200000000.0000000000,10.0800000000
0,162200000000.0000000000,9.9600000000
0,162300000000.0000000000,9.9600000000
0,162300000000.0000000000,9.9600000000
0,162400000000.0000000000,9.9600000000
0,162400000000.0000000000,9.9600000000
0,162500000000.0000000000,9.9600000000
0,162500000000.0000000000,9.9600000000
0,162600000000.0000000000,9.9600000000
0,162600000000.0000000000,10.0800000000
0,162700000000.0000000000,10.0800000000
0,162700000000.0000000000,9.9600000000
0,162800000000.0000000000,9.9600000000
0,162800000000.0000000000,9.9600000000
0,162900000000.0000000000,9.9600000000
0,162900000000.0000000000,9.9600000000
0,163000000000.0000000000,9.9600000000
0,163000000000.0000000000,10.0800000000
0,163100000000.0000000000,10.0800000000
0,163100000000.0000000000,9.9600000000
0,163200000000.0000000000,9.9600000000
0,163200000000.0000000000,9.9600000000
0,163300000000.0000000000,9.9600000000
0,163300000000.0000000000,9.9600000000
0,163400000000.0000000000,9.9600000000
0,163400000000.0000000000,9.9600000000
0,163500000000.0000000000,9.9600000000
0,163500000000.0000000000,10.0800000000
0,163600000000.0000000000,10.0800000000
0,163600000000.0000000000,9.9600000000
0,163700000000.0000000000,9.9600000000
0,163700000000.0000000000,9.9600000000
0,163800000000.0000000000,9.9600000000
0,163800000000.0000000000,9.9600000000
0,163900000000.0000000000,9.9600000000
0,163900000000.0000000000,10.0800000000
0,164000000000.0000000000,10.0800000000
0,164000000000.0000000000,9.9600000000
0,164100000000.0000000000,9.9600000000
0,164100000000.0000000000,9.9600000000
0,164200000000.0000000000,9.9600000000
0,164200000000.0000000000,9.9600000000
0,164300000000.0000000000,9.9600000000
0,164300000000.0000000000,9.9600000000
0,164400000000.0000000000,9.9600000000
0,164400000000.0000000000,10.0800000000
0,164500000000.0000000000,10.0800000000
0,164500000000.0000000000,9.9600000000
0,164600000000.0000000000,9.9600000000
0,164600000000.0000000000,9.9600000000
0,164700000000.0000000000,9.9600000000
0,164700000000.0000000000,9.9600000000
0,164800000000.0000000000,9.9600000000
0,164800000000.0000000000,10.0800000000
0,164900000000.0000000000,10.0800000000
0,164900000000.0000000000,9.9600000000
0,165000000000.0000000000,9.9600000000
0,165000000000.0000000000,9.9600000000
0,165100000000.0000000000,9.9600000000
0,165100000000.0000000000,9.9600000000
0,165200000000.0000000000,9.9600000000
0,165200000000.0000000000,9.9600000000
0,165300000000.0000000000,9.9600000000
0,165300000000.0000000000,10.0800000000
0,165400000000.0000000000,10.0800000000
0,165400000000.0000000000,9.9600000000
0,165500000000.0000000000,9.9600000000
0,165500000000.0000000000,9.9600000000
0,165600000000.0000000000,9.9600000000
0,165600000000.0000000000,9.9600000000
0,165700000000.0000000000,9.9600000000
0,165700000000.0000000000,10.0800000000
0,165800000000.0000000000,10.0800000000
0,165800000000.0000000000,9.9600000000
0,165900000000.0000000000,9.9600000000
0,165900000000.0000000000,9.9600000000
0,166000000000.0000000000,9.9600000000
0,166000000000.0000000000,9.9600000000
0,166100000000.0000000000,9.9600000000
0,166100000000.0000000000,10.0800000000
0,166200000000.0000000000,10.0800000000
0,166200000000.0000000000,9.9600000000
0,166300000000.0000000000,9.9600000000
0,166300000000.0000000000,9.9600000000
0,166400000000.0000000000,9.9600000000
0,166400000000.0000000000,9.9600000000
0,166500000000.0000000000,9.9600000000
0,166500000000.0000000000,9.9600000000
0,166600000000.0000000000,9.9600000000
0,166600000000.0000000000,10.0800000000
0,166700000000.0000000000,10.0800000000
0,166700000000.0000000000,9.9600000000
0,166800000000.0000000000,9.9600000000
0,166800000000.0000000000,9.9600000000
0,166900000000.0000000000,9.9600000000
0,166900000000.0000000000,9.9600000000
0,167000000000.0000000000,9.9600000000
0,167000000000.0000000000,10.0800000000
0,167100000000.0000000000,10.0800000000
0,167100000000.0000000000,9.9600000000
0,167200000000.0000000000,9.9600000000
0,167200000000.0000000000,9.9600000000
0,167300000000.0000000000,9.9600000000
0,167300000000.0000000000,9.9600000000
0,167400000000.0000000000,9.9600000000
0,167400000000.0000000000,9.9600000000
0,167500000000.0000000000,9.9600000000
0,167500000000.0000000000,10.0800000000
0,167600000000.0000000000,10.0800000000
0,167600000000.0000000000,9.9600000000
0,167700000000.0000000000,9.9600000000
0,167700000000.0000000000,9.9600000000
0,167800000000.0000000000,9.9600000000
0,167800000000.0000000000,9.9600000000
0,167900000000.0000000000,9.9600000000
0,167900000000.0000000000,10.0800000000
0,168000000000.0000000000,10.0800000000
0,168000000000.0000000000,9.9600000000
0,168100000000.0000000000,9.9600000000
0,168100000000.0000000000,9.9600000000
0,168200000000.0000000000,9.9600000000
0,168200000000.0000000000,9.9600000000
0,168300000000.0000000000,9.9600000000
0,168300000000.0000000000,9.9600000000
0,168400000000.0000000000,9.9600000000
0,168400000000.0000000000,10.0800000000
0,168500000000.0000000000,10.0800000000
0,168500000000.0000000000,9.9600000000
0,168600000000.0000000000,9.9600000000
0,168600000000.0000000000,9.9600000000
0,168700000000.0000000000,9.9600000000
0,168700000000.0000000000,9.9600000000
0,168800000000.0000000000,9.9600000000
0,168800000000.0000000000,10.0800000000
0,168900000000.0000000000,10.0800000000
0,168900000000.0000000000,9.9600000000
0,169000000000.0000000000,9.9600000000
0,169000000000.0000000000,9.9600000000
0,169100000000.0000000000,9.9600000000
0,169100000000.0000000000,9.9600000000
0,169200000000.0000000000,9.9600000000
0,169200000000.0000000000,9.9600000000
0,169300000000.0000000000,9.9600000000
0,169300000000.0000000000,10.0800000000
0,169400000000.0000000000,10.0800000000
0,169400000000.0000000000,9.9600000000
0,169500000000.0000000000,9.9600000000
0,169500000000.0000000000,9.9600000000
0,169600000000.0000000000,9.9600000000
0,169600000000.0000000000,9.9600000000
0,169700000000.0000000000,9.9600000000
0,169700000000.0000000000,10.0800000000
0,169800000000.0000000000,10.0800000000
0,169800000000.0000000000,9.9600000000
0,169900000000.0000000000,9.9600000000
0,169900000000.0000000000,9.9600000000
0,170000000000.0000000000,9.9600000000
0,170000000000.0000000000,9.9600000000
0,170100000000.0000000000,9.9600000000
0,170100000000.0000000000,9.9600000000
0,170200000000.0000000000,9.9600000000
0,170200000000.0000000000,10.0800000000
0,170300000000.0000000000,10.0800000000
0,170300000000.0000000000,9.9600000000
0,170400000000.0000000000,9.9600000000
0,170400000000.0000000000,9.9600000000
0,170500000000.0000000000,9.9600000000
0,170500000000.0000000000,9.9600000000
0,170600000000.0000000000,9.9600000000
0,170600000000.0000000000,10.0800000000
0,170700000000.0000000000,10.0800000000
0,170700000000.0000000000,9.9600000000
0,170800000000.0000000000,9.9600000000
0,170800000000.0000000000,9.9600000000
0,170900000000.0000000000,9.9600000000
0,170900000000.0000000000,9.9600000000
0,171000000000.0000000000,9.9600000000
0,171000000000.0000000000,9.9600000000
0,171100000000.0000000000,9.9600000000
0,171100000000.0000000000,10.0800000000
0,171200000000.0000000000,10.0800000000
0,171200000000.0000000000,9.9600000000
0,171300000000.0000000000,9.9600000000
0,171300000000.0000000000,9.9600000000
0,171400000000.0000000000,9.9600000000
0,171400000000.0000000000,9.9600000000
0,171500000000.0000000000,9.9600000000
0,171500000000.0000000000,10.0800000000
0,171600000000.0000000000,10.0800000000
0,171600000000.0000000000,9.9600000000
0,171700000000.0000000000,9.9600000000
0,171700000000.0000000000,9.9600000000
0,171800000000.0000000000,9.9600000000
0,171800000000.0000000000,9.9600000000
0,171900000000.0000000000,9.9600000000
0,171900000000.0000000000,9.9600000000
0,172000000000.0000000000,9.9600000000
0,172000000000.0000000000,10.0800000000
0,172100000000.0000000000,10.0800000000
0,172100000000.0000000000,9.9600000000
0,172200000000.0000000000,9.9600000000
0,172200000000.0000000000,9.9600000000
0,172300000000.0000000000,9.9600000000
0,172300000000.0000000000,9.9600000000
0,172400000000.0000000000,9.9600000000
0,172400000000.0000000000,10.0800000000
0,172500000000.0000000000,10.0800000000
0,172500000000.0000000000,9.9600000000
0,172600000000.0000000000,9.9600000000
0,172600000000.0000000000,9.9600000000
0,172700000000.0000000000,9.9600000000
0,172700000000.0000000000,9.9600000000
0,172800000000.0000000000,9.9600000000
0,172800000000.0000000000,9.9600000000
0,172900000000.0000000000,9.9600000000
0,172900000000.0000000000,10.0800000000
0,173000000000.0000000000,10.0800000000
0,173000000000.0000000000,9.9600000000
0,173100000000.0000000000,9.9600000000
0,173100000000.0000000000,9.9600000000
0,173200000000.0000000000,9.9600000000
0,173200000000.0000000000,9.9600000000
0,173300000000.0000000000,9.9600000000
0,173300000000.0000000000,10.0800000000
0,173400000000.0000000000,10.0800000000
0,173400000000.0000000000,9.9600000000
0,173500000000.0000000000,9.9600000000
0,173500000000.0000000000,9.9600000000
0,173600000000.0000000000,9.9600000000
0,173600000000.0000000000,9.9600000000
0,173700000000.0000000000,9.9600000000
0,173700000000.0000000000,9.9600000000
0,173800000000.0000000000,9.9600000000
0,173800000000.0000000000,10.0800000000
0,173900000000.0000000000,10.0800000000
0,173900000000.0000000000,9.9600000000
0,174000000000.0000000000,9.9600000000
0,174000000000.0000000000,9.9600000000
0,174100000000.0000000000,9.9600000000
0,174100000000.0000000000,9.9600000000
0,174200000000.0000000000,9.9600000000
0,174200000000.0000000000,10.0800000000
0,174300000000.0000000000,10.0800000000
0,174300000000.0000000000,9.9600000000
0,174400000000.0000000000,9.9600000000
0,174400000000.0000000000,9.9600000000
0,174500000000.0000000000,9.9600000000
0,174500000000.0000000000,9.9600000000
0,174600000000.0000000000,9.9600000000
0,174600000000.0000000000,9.9600000000
0,174700000000.0000000000,9.9600000000
0,174700000000.0000000000,10.0800000000
0,174800000000.0000000000,10.0800000000
0,174800000000.0000000000,9.9600000000
0,174900000000.0000000000,9.9600000000
0,174900000000.0000000000,9.9600000000
0,175000000000.0000000000,9.9600000000
0,175000000000.0000000000,9.9600000000
0,175100000000.0000000000,9.9600000000
0,175100000000.0000000000,10.0800000000
0,175200000000.0000000000,10.0800000000
0,175200000000.0000000000,9.9600000000
0,175300000000.0000000000,9.9600000000
0,175300000000.0000000000,9.9600000000
0,175400000000.0000000000,9.9600000000
0,175400000000.0000000000,9.9600000000
0,175500000000.0000000000,9.9600000000
0,175500000000.0000000000,9.9600000000
0,175600000000.0000000000,9.9600000000
0,175600000000.0000000000,10.0800000000
0,175700000000.0000000000,10.0800000000
0,175700000000.0000000000,9.9600000000
0,175800000000.0000000000,9.9600000000
0,175800000000.0000000000,9.9600000000
0,175900000000.0000000000,9.9600000000
0,175900000000.0000000000,9.9600000000
0,176000000000.0000000000,9.9600000000
0,176000000000.0000000000,10.0800000000
0,176100000000.0000000000,10.0800000000
0,176100000000.0000000000,9.9600000000
0,176200000000.0000000000,9.9600000000
0,176200000000.0000000000,9.9600000000
0,176300000000.0000000000,9.9600000000
0,176300000000.0000000000,9.9600000000
0,176400000000.0000000000,9.9600000000
0,176400000000.0000000000,9.9600000000
0,176500000000.0000000000,9.9600000000
0,176500000000.0000000000,10.0800000000
0,176600000000.0000000000,10.0800000000
0,176600000000.0000000000,9.9600000000
0,176700000000.0000000000,9.9600000000
0,176700000000.0000000000,9.9600000000
0,176800000000.0000000000,9.9600000000
0,176800000000.0000000000,9.9600000000
0,176900000000.0000000000,9.9600000000
0,176900000000.0000000000,10.0800000000
0,177000000000.0000000000,10.0800000000
0,177000000000.0000000000,9.9600000000
0,177100000000.0000000000,9.9600000000
0,177100000000.0000000000,9.9600000000
0,177200000000.0000000000,9.9600000000
0,177200000000.0000000000,9.9600000000
0,177300000000.0000000000,9.9600000000
0,177300000000.0000000000,9.9600000000
0,177400000000.0000000000,9.9600000000
0,177400000000.0000000000,10.0800000000
0,177500000000.0000000000,10.0800000000
0,177500000000.0000000000,9.9600000000
0,177600000000.0000000000,9.9600000000
0,177600000000.0000000000,9.9600000000
0,177700000000.0000000000,9.9600000000
0,177700000000.0000000000,9.9600000000
0,177800000000.0000000000,9.9600000000
0,177800000000.0000000000,10.0800000000
0,177900000000.0000000000,10.0800000000
0,177900000000.0000000000,9.9600000000
0,178000000000.0000000000,9.9600000000
0,178000000000.0000000000,9.9600000000
0,178100000000.0000000000,9.9600000000
0,178100000000.0000000000,9.9600000000
0,178200000000.0000000000,9.9600000000
0,178200000000.0000000000,10.0800000000
0,178300000000.0000000000,10.0800000000
0,178300000000.0000000000,9.9600000000
0,178400000000.0000000000,9.9600000000
0,178400000000.0000000000,9.9600000000
0,178500000000.0000000000,9.9600000000
0,178500000000.0000000000,9.9600000000
0,178600000000.0000000000,9.9600000000
0,178600000000.0000000000,9.9600000000
0,178700000000.0000000000,9.9600000000
0,178700000000.0000000000,10.0800000000
0,178800000000.0000000000,10.0800000000
0,178800000000.0000000000,9.9600000000
0,178900000000.0000000000,9.9600000000
0,178900000000.0000000000,9.9600000000
0,179000000000.0000000000,9.9600000000
0,179000000000.0000000000,9.9600000000
0,179100000000.0000000000,9.9600000000
0,179100000000.0000000000,10.0800000000
0,179200000000.0000000000,10.0800000000
0,179200000000.0000000000,9.9600000000
0,179300000000.0000000000,9.9600000000
0,179300000000.0000000000,9.9600000000
0,179400000000.0000000000,9.9600000000
0,179400000000.0000000000,9.9600000000
0,179500000000.0000000000,9.9600000000
0,179500000000.0000000000,9.9600000000
0,179600000000.0000000000,9.9600000000
0,179600000000.0000000000,10.0800000000
0,179700000000.0000000000,10.0800000000
0,179700000000.0000000000,9.9600000000
0,179800000000.0000000000,9.9600000000
0,179800000000.0000000000,9.9600000000
0,179900000000.0000000000,9.9600000000
0,179900000000.0000000000,9.9600000000
0,180000000000.0000000000,9.9600000000
0,180000000000.0000000000,10.0800000000
0,180100000000.0000000000,10.0800000000
0,180100000000.0000000000,9.9600000000
0,180200000000.0000000000,9.9600000000
0,180200000000.0000000000,9.9600000000
0,180300000000.0000000000,9.9600000000
0,180300000000.0000000000,9.9600000000
0,180400000000.0000000000,9.9600000000
0,180400000000.0000000000,9.9600000000
0,180500000000.0000000000,9.9600000000
0,180500000000.0000000000,10.0800000000
0,180600000000.0000000000,10.0800000000
0,180600000000.0000000000,9.9600000000
0,180700000000.0000000000,9.9600000000
0,180700000000.0000000000,9.9600000000
0,180800000000.0000000000,9.9600000000
0,180800000000.0000000000,9.9600000000
0,180900000000.0000000000,9.9600000000
0,180900000000.0000000000,10.0800000000
0,181000000000.0000000000,10.0800000000
0,181000000000.0000000000,9.9600000000
0,181100000000.0000000000,9.9600000000
0,181100000000.0000000000,9.9600000000
0,181200000000.0000000000,9.9600000000
0,181200000000.0000000000,9.9600000000
0,181300000000.0000000000,9.9600000000
0,181300000000.0000000000,9.9600000000
0,181400000000.0000000000,9.9600000000
0,181400000000.0000000000,10.0800000000
0,181500000000.0000000000,10.0800000000
0,181500000000.0000000000,9.9600000000
0,181600000000.0000000000,9.9600000000
0,181600000000.0000000000,9.9600000000
0,181700000000.0000000000,9.9600000000
0,181700000000.0000000000,9.9600000000
0,181800000000.0000000000,9.9600000000
0,181800000000.0000000000,10.0800000000
0,181900000000.0000000000,10.0800000000
0,181900000000.0000000000,9.9600000000
0,182000000000.0000000000,9.9600000000
0,182000000000.0000000000,9.9600000000
0,182100000000.0000000000,9.9600000000
0,182100000000.0000000000,9.9600000000
0,182200000000.0000000000,9.9600000000
0,182200000000.0000000000,9.9600000000
0,182300000000.0000000000,9.9600000000
0,182300000000.0000000000,10.0800000000
0,182400000000.0000000000,10.0800000000
0,182400000000.0000000000,9.9600000000
0,182500000000.0000000000,9.9600000000
0,182500000000.0000000000,9.9600000000
0,182600000000.0000000000,9.9600000000
0,182600000000.0000000000,9.9600000000
0,182700000000.0000000000,9.9600000000
0,182700000000.0000000000,10.0800000000
0,182800000000.0000000000,10.0800000000
0,182800000000.0000000000,9.9600000000
0,182900000000.0000000000,9.9600000000
0,182900000000.0000000000,9.9600000000
0,183000000000.0000000000,9.9600000000
0,183000000000.0000000000,9.9600000000
0,183100000000.0000000000,9.9600000000
0,183100000000.0000000000,9.9600000000
0,183200000000.0000000000,9.9600000000
0,183200000000.0000000000,10.0800000000
0,183300000000.0000000000,10.0800000000
0,183300000000.0000000000,9.9600000000
0,183400000000.0000000000,9.9600000000
0,183400000000.0000000000,9.9600000000
0,183500000000.0000000000,9.9600000000
0,183500000000.0000000000,9.9600000000
0,183600000000.0000000000,9.9600000000
0,183600000000.0000000000,10.0800000000
0,183700000000.0000000000,10.0800000000
0,183700000000.0000000000,9.9600000000
0,183800000000.0000000000,9.9600000000
0,183800000000.0000000000,9.9600000000
0,183900000000.0000000000,9.9600000000
0,183900000000.0000000000,9.9600000000
0,184000000000.0000000000,9.9600000000
0,184000000000.0000000000,9.9600000000
0,184100000000.0000000000,9.9600000000
